9.389749999999999375e+01,1.111320000000000050e+02,8.504619999999999194e-03,5.696149999999999651e-03
9.627469999999999573e+01,1.111320000000000050e+02,4.373769999999999915e-03,-3.371079999999999823e-03
9.865179999999999438e+01,1.111320000000000050e+02,8.063410000000000239e-04,-1.258599999999999997e-02
1.010289999999999964e+02,1.111320000000000050e+02,-1.949430000000000043e-03,-1.861209999999999948e-02
1.034060000000000059e+02,1.111320000000000050e+02,-1.271070000000000012e-03,-1.884490000000000123e-02
1.057830000000000013e+02,1.111320000000000050e+02,3.372309999999999891e-03,-1.458920000000000008e-02
1.081599999999999966e+02,1.111320000000000050e+02,9.828200000000000477e-03,-9.057519999999999460e-03
1.105379999999999967e+02,1.111320000000000050e+02,1.386629999999999981e-02,-5.241420000000000107e-03
1.129150000000000063e+02,1.111320000000000050e+02,1.339639999999999928e-02,-3.678939999999999901e-03
1.152920000000000016e+02,1.111320000000000050e+02,9.032520000000000479e-03,-2.623320000000000166e-03
1.176689999999999969e+02,1.111320000000000050e+02,3.040399999999999960e-03,-4.565200000000000269e-04
1.200460000000000065e+02,1.111320000000000050e+02,-2.867359999999999787e-03,3.713769999999999918e-03
1.224230000000000018e+02,1.111320000000000050e+02,-7.243570000000000390e-03,7.576069999999999853e-03
1.247999999999999972e+02,1.111320000000000050e+02,-9.687559999999999574e-03,9.340930000000000760e-03
1.271779999999999973e+02,1.111320000000000050e+02,-1.034309999999999917e-02,7.245139999999999740e-03
1.295550000000000068e+02,1.111320000000000050e+02,-1.037169999999999932e-02,2.480730000000000001e-03
1.319319999999999879e+02,1.111320000000000050e+02,-1.071390000000000016e-02,-3.757030000000000178e-03
1.343089999999999975e+02,1.111320000000000050e+02,-1.183030000000000019e-02,-9.702350000000000210e-03
1.366860000000000070e+02,1.111320000000000050e+02,-1.356880000000000065e-02,-1.395790000000000051e-02
1.390629999999999882e+02,1.111320000000000050e+02,-1.509880000000000076e-02,-1.504770000000000066e-02
1.414410000000000025e+02,1.111320000000000050e+02,-1.467730000000000076e-02,-1.238970000000000002e-02
1.438180000000000121e+02,1.111320000000000050e+02,-9.484970000000000553e-03,-7.092519999999999727e-03
1.461949999999999932e+02,1.111320000000000050e+02,2.917540000000000151e-03,-2.260069999999999874e-03
1.485720000000000027e+02,1.111320000000000050e+02,2.308460000000000026e-02,-1.835639999999999928e-03
1.509490000000000123e+02,1.111320000000000050e+02,4.819149999999999823e-02,-9.773810000000000831e-03
1.533259999999999934e+02,1.111320000000000050e+02,7.386209999999999998e-02,-2.760699999999999960e-02
1.557030000000000030e+02,1.111320000000000050e+02,9.602370000000000350e-02,-5.408120000000000288e-02
1.580809999999999889e+02,1.111320000000000050e+02,1.129119999999999985e-01,-8.476409999999999501e-02
1.604579999999999984e+02,1.111320000000000050e+02,1.242629999999999985e-01,-1.147539999999999949e-01
1.628350000000000080e+02,1.111320000000000050e+02,1.305830000000000046e-01,-1.402990000000000070e-01
1.652119999999999891e+02,1.111320000000000050e+02,1.325290000000000079e-01,-1.600109999999999866e-01
1.675889999999999986e+02,1.111320000000000050e+02,1.308999999999999886e-01,-1.742160000000000097e-01
1.699660000000000082e+02,1.111320000000000050e+02,1.265969999999999873e-01,-1.840370000000000061e-01
1.723439999999999941e+02,1.111320000000000050e+02,1.204960000000000059e-01,-1.906329999999999969e-01
1.747210000000000036e+02,1.111320000000000050e+02,1.134850000000000025e-01,-1.948209999999999942e-01
1.770980000000000132e+02,1.111320000000000050e+02,1.064409999999999940e-01,-1.970899999999999874e-01
1.794749999999999943e+02,1.111320000000000050e+02,1.001569999999999960e-01,-1.977679999999999993e-01
1.818520000000000039e+02,1.111320000000000050e+02,9.519189999999999596e-02,-1.972150000000000014e-01
1.842290000000000134e+02,1.111320000000000050e+02,9.177330000000000210e-02,-1.958870000000000056e-01
1.866059999999999945e+02,1.111320000000000050e+02,8.980050000000000532e-02,-1.942540000000000100e-01
1.889840000000000089e+02,1.111320000000000050e+02,8.893990000000000229e-02,-1.926430000000000087e-01
1.913609999999999900e+02,1.111320000000000050e+02,8.874429999999999819e-02,-1.911490000000000133e-01
1.937379999999999995e+02,1.111320000000000050e+02,8.877500000000000668e-02,-1.896760000000000113e-01
1.961150000000000091e+02,1.111320000000000050e+02,8.872520000000000406e-02,-1.880269999999999997e-01
1.984919999999999902e+02,1.111320000000000050e+02,8.849200000000000121e-02,-1.859820000000000084e-01
2.008689999999999998e+02,1.111320000000000050e+02,8.814629999999999688e-02,-1.833259999999999890e-01
2.032460000000000093e+02,1.111320000000000050e+02,8.781269999999999354e-02,-1.798800000000000121e-01
2.056239999999999952e+02,1.111320000000000050e+02,8.755870000000000319e-02,-1.755569999999999908e-01
2.080010000000000048e+02,1.111320000000000050e+02,8.739130000000000509e-02,-1.704569999999999974e-01
2.103779999999999859e+02,1.111320000000000050e+02,8.731780000000000097e-02,-1.649319999999999953e-01
2.127549999999999955e+02,1.111320000000000050e+02,8.739159999999999984e-02,-1.595610000000000084e-01
2.151320000000000050e+02,1.111320000000000050e+02,8.767780000000000018e-02,-1.549629999999999896e-01
2.175089999999999861e+02,1.111320000000000050e+02,8.818869999999999487e-02,-1.515410000000000090e-01
2.198870000000000005e+02,1.111320000000000050e+02,8.886099999999999555e-02,-1.492950000000000110e-01
2.222640000000000100e+02,1.111320000000000050e+02,8.958520000000000372e-02,-1.478339999999999932e-01
2.246409999999999911e+02,1.111320000000000050e+02,9.026860000000000439e-02,-1.465670000000000028e-01
2.270180000000000007e+02,1.111320000000000050e+02,9.086669999999999470e-02,-1.449439999999999895e-01
2.293950000000000102e+02,1.111320000000000050e+02,9.139289999999999914e-02,-1.426429999999999920e-01
2.317719999999999914e+02,1.111320000000000050e+02,9.189579999999999971e-02,-1.396399999999999864e-01
2.341490000000000009e+02,1.111320000000000050e+02,9.245539999999999314e-02,-1.361729999999999885e-01
2.365269999999999868e+02,1.111320000000000050e+02,9.316159999999999719e-02,-1.325810000000000044e-01
2.389039999999999964e+02,1.111320000000000050e+02,9.408560000000000534e-02,-1.291130000000000055e-01
2.412810000000000059e+02,1.111320000000000050e+02,9.520729999999999471e-02,-1.258309999999999984e-01
2.436579999999999870e+02,1.111320000000000050e+02,9.639570000000000083e-02,-1.226899999999999935e-01
2.460349999999999966e+02,1.111320000000000050e+02,9.745349999999999846e-02,-1.197010000000000018e-01
2.484120000000000061e+02,1.111320000000000050e+02,9.825330000000000175e-02,-1.170009999999999939e-01
2.507899999999999920e+02,1.111320000000000050e+02,9.881449999999999956e-02,-1.147650000000000059e-01
2.531670000000000016e+02,1.111320000000000050e+02,9.927990000000000426e-02,-1.130700000000000038e-01
2.555440000000000111e+02,1.111320000000000050e+02,9.977460000000000495e-02,-1.118249999999999938e-01
2.579209999999999923e+02,1.111320000000000050e+02,1.002969999999999973e-01,-1.108309999999999990e-01
2.602980000000000018e+02,1.111320000000000050e+02,1.007239999999999941e-01,-1.098969999999999947e-01
2.626750000000000114e+02,1.111320000000000050e+02,1.009410000000000029e-01,-1.089399999999999952e-01
2.650520000000000209e+02,1.111320000000000050e+02,1.009449999999999931e-01,-1.079760000000000025e-01
2.674300000000000068e+02,1.111320000000000050e+02,1.008610000000000062e-01,-1.070289999999999991e-01
2.698070000000000164e+02,1.111320000000000050e+02,1.008430000000000021e-01,-1.060379999999999934e-01
2.721840000000000259e+02,1.111320000000000050e+02,1.009759999999999963e-01,-1.048589999999999939e-01
2.745609999999999786e+02,1.111320000000000050e+02,1.012450000000000017e-01,-1.033850000000000047e-01
2.769379999999999882e+02,1.111320000000000050e+02,1.015770000000000006e-01,-1.016569999999999974e-01
2.793149999999999977e+02,1.111320000000000050e+02,1.019130000000000036e-01,-9.988389999999999769e-02
2.816929999999999836e+02,1.111320000000000050e+02,1.022580000000000017e-01,-9.832499999999999574e-02
2.840699999999999932e+02,1.111320000000000050e+02,1.026809999999999945e-01,-9.713650000000000062e-02
2.864470000000000027e+02,1.111320000000000050e+02,1.032720000000000027e-01,-9.627629999999999522e-02
2.888240000000000123e+02,1.111320000000000050e+02,1.041009999999999991e-01,-9.553839999999999555e-02
2.912010000000000218e+02,1.111320000000000050e+02,1.051610000000000045e-01,-9.466030000000000277e-02
2.935779999999999745e+02,1.111320000000000050e+02,1.063840000000000063e-01,-9.341960000000000541e-02
2.959549999999999841e+02,1.111320000000000050e+02,1.076410000000000006e-01,-9.165189999999999448e-02
2.983330000000000268e+02,1.111320000000000050e+02,1.087950000000000028e-01,-8.948549999999999560e-02
3.007099999999999795e+02,1.111320000000000050e+02,1.096560000000000035e-01,-8.745369999999999533e-02
3.565729999999999844e+00,1.087549999999999955e+02,1.488230000000000108e-01,4.332430000000000309e-02
5.942879999999999718e+00,1.087549999999999955e+02,1.478740000000000054e-01,4.378880000000000272e-02
8.320029999999999148e+00,1.087549999999999955e+02,1.469250000000000000e-01,4.452539999999999970e-02
1.069720000000000049e+01,1.087549999999999955e+02,1.461639999999999884e-01,4.544700000000000129e-02
1.307429999999999914e+01,1.087549999999999955e+02,1.455259999999999887e-01,4.647790000000000254e-02
1.545149999999999935e+01,1.087549999999999955e+02,1.446630000000000138e-01,4.732859999999999845e-02
1.782860000000000156e+01,1.087549999999999955e+02,1.433349999999999902e-01,4.784479999999999983e-02
2.020579999999999998e+01,1.087549999999999955e+02,1.414390000000000092e-01,4.799359999999999737e-02
2.258289999999999864e+01,1.087549999999999955e+02,1.390190000000000037e-01,4.794210000000000138e-02
2.496010000000000062e+01,1.087549999999999955e+02,1.361410000000000120e-01,4.786719999999999864e-02
2.733719999999999928e+01,1.087549999999999955e+02,1.328570000000000029e-01,4.789070000000000132e-02
2.971440000000000126e+01,1.087549999999999955e+02,1.292250000000000065e-01,4.802850000000000175e-02
3.209159999999999968e+01,1.087549999999999955e+02,1.253610000000000002e-01,4.819319999999999854e-02
3.446869999999999834e+01,1.087549999999999955e+02,1.214439999999999964e-01,4.823260000000000047e-02
3.684590000000000032e+01,1.087549999999999955e+02,1.176620000000000027e-01,4.798820000000000169e-02
3.922299999999999898e+01,1.087549999999999955e+02,1.141350000000000003e-01,4.737340000000000301e-02
4.160020000000000095e+01,1.087549999999999955e+02,1.108809999999999935e-01,4.642229999999999968e-02
4.397729999999999961e+01,1.087549999999999955e+02,1.078530000000000044e-01,4.528959999999999930e-02
4.635450000000000159e+01,1.087549999999999955e+02,1.050299999999999984e-01,4.417839999999999961e-02
4.873160000000000025e+01,1.087549999999999955e+02,1.024840000000000056e-01,4.325210000000000166e-02
5.110880000000000223e+01,1.087549999999999955e+02,1.003580000000000028e-01,4.256889999999999979e-02
5.348590000000000089e+01,1.087549999999999955e+02,9.869369999999999532e-02,4.208449999999999691e-02
5.586310000000000286e+01,1.087549999999999955e+02,9.724900000000000211e-02,4.169760000000000133e-02
5.824020000000000152e+01,1.087549999999999955e+02,9.545359999999999956e-02,4.131610000000000144e-02
6.061740000000000350e+01,1.087549999999999955e+02,9.265460000000000362e-02,4.090900000000000092e-02
6.299450000000000216e+01,1.087549999999999955e+02,8.846099999999999797e-02,4.050399999999999834e-02
6.537170000000000414e+01,1.087549999999999955e+02,8.296979999999999633e-02,4.012120000000000269e-02
6.774880000000000280e+01,1.087549999999999955e+02,7.668389999999999929e-02,3.966250000000000331e-02
7.012600000000000477e+01,1.087549999999999955e+02,7.023189999999999988e-02,3.887319999999999665e-02
7.250310000000000343e+01,1.087549999999999955e+02,6.407350000000000545e-02,3.741980000000000306e-02
7.488030000000000541e+01,1.087549999999999955e+02,5.836879999999999846e-02,3.506549999999999945e-02
7.725740000000000407e+01,1.087549999999999955e+02,5.302189999999999681e-02,3.179060000000000219e-02
7.963460000000000605e+01,1.087549999999999955e+02,4.781259999999999677e-02,2.779560000000000017e-02
8.201170000000000471e+01,1.087549999999999955e+02,4.252159999999999968e-02,2.336979999999999960e-02
8.438890000000000668e+01,1.087549999999999955e+02,3.699489999999999723e-02,1.876819999999999877e-02
8.676600000000000534e+01,1.087549999999999955e+02,3.113530000000000117e-02,1.407369999999999975e-02
8.914319999999999311e+01,1.087549999999999955e+02,2.537549999999999875e-02,9.149819999999999481e-03
9.152030000000000598e+01,1.087549999999999955e+02,2.013629999999999934e-02,3.325260000000000021e-03
9.389749999999999375e+01,1.087549999999999955e+02,1.577059999999999920e-02,-4.084209999999999577e-03
9.627469999999999573e+01,1.087549999999999955e+02,1.116490000000000017e-02,-1.298720000000000083e-02
9.865179999999999438e+01,1.087549999999999955e+02,6.094119999999999746e-03,-2.140339999999999951e-02
1.010289999999999964e+02,1.087549999999999955e+02,1.986949999999999914e-03,-2.644389999999999935e-02
1.034060000000000059e+02,1.087549999999999955e+02,2.027349999999999812e-03,-2.607179999999999914e-02
1.057830000000000013e+02,1.087549999999999955e+02,7.173709999999999809e-03,-2.103549999999999864e-02
1.081599999999999966e+02,1.087549999999999955e+02,1.402049999999999998e-02,-1.405950000000000082e-02
1.105379999999999967e+02,1.087549999999999955e+02,1.794979999999999840e-02,-8.216140000000000249e-03
1.129150000000000063e+02,1.087549999999999955e+02,1.627400000000000027e-02,-4.496049999999999700e-03
1.152920000000000016e+02,1.087549999999999955e+02,1.048310000000000040e-02,-1.505679999999999909e-03
1.176689999999999969e+02,1.087549999999999955e+02,3.050349999999999850e-03,2.512439999999999899e-03
1.200460000000000065e+02,1.087549999999999955e+02,-3.716310000000000013e-03,8.151069999999999843e-03
1.224230000000000018e+02,1.087549999999999955e+02,-8.469779999999999670e-03,1.281269999999999978e-02
1.247999999999999972e+02,1.087549999999999955e+02,-1.069900000000000018e-02,1.448769999999999919e-02
1.271779999999999973e+02,1.087549999999999955e+02,-1.094619999999999968e-02,1.181210000000000072e-02
1.295550000000000068e+02,1.087549999999999955e+02,-1.064239999999999978e-02,6.503540000000000362e-03
1.319319999999999879e+02,1.087549999999999955e+02,-1.113180000000000072e-02,1.118780000000000019e-04
1.343089999999999975e+02,1.087549999999999955e+02,-1.293429999999999927e-02,-5.503639999999999748e-03
1.366860000000000070e+02,1.087549999999999955e+02,-1.583719999999999919e-02,-8.866449999999999679e-03
1.390629999999999882e+02,1.087549999999999955e+02,-1.900090000000000112e-02,-8.791109999999999550e-03
1.414410000000000025e+02,1.087549999999999955e+02,-2.060640000000000041e-02,-5.062089999999999992e-03
1.438180000000000121e+02,1.087549999999999955e+02,-1.725350000000000147e-02,9.639219999999999776e-04
1.461949999999999932e+02,1.087549999999999955e+02,-5.038950000000000373e-03,6.956999999999999643e-03
1.485720000000000027e+02,1.087549999999999955e+02,1.774030000000000051e-02,9.603860000000000521e-03
1.509490000000000123e+02,1.087549999999999955e+02,4.750349999999999712e-02,4.204959999999999774e-03
1.533259999999999934e+02,1.087549999999999955e+02,7.779369999999999341e-02,-1.266469999999999922e-02
1.557030000000000030e+02,1.087549999999999955e+02,1.025709999999999955e-01,-4.130840000000000206e-02
1.580809999999999889e+02,1.087549999999999955e+02,1.200299999999999978e-01,-7.694139999999999313e-02
1.604579999999999984e+02,1.087549999999999955e+02,1.306360000000000021e-01,-1.133099999999999941e-01
1.628350000000000080e+02,1.087549999999999955e+02,1.357909999999999950e-01,-1.450629999999999975e-01
1.652119999999999891e+02,1.087549999999999955e+02,1.364700000000000080e-01,-1.697220000000000117e-01
1.675889999999999986e+02,1.087549999999999955e+02,1.336529999999999940e-01,-1.870090000000000086e-01
1.699660000000000082e+02,1.087549999999999955e+02,1.282880000000000131e-01,-1.979339999999999988e-01
1.723439999999999941e+02,1.087549999999999955e+02,1.212140000000000023e-01,-2.039930000000000077e-01
1.747210000000000036e+02,1.087549999999999955e+02,1.132240000000000052e-01,-2.065309999999999924e-01
1.770980000000000132e+02,1.087549999999999955e+02,1.051460000000000033e-01,-2.065950000000000009e-01
1.794749999999999943e+02,1.087549999999999955e+02,9.781679999999999542e-02,-2.049680000000000113e-01
1.818520000000000039e+02,1.087549999999999955e+02,9.193900000000000683e-02,-2.023230000000000028e-01
1.842290000000000134e+02,1.087549999999999955e+02,8.790219999999999978e-02,-1.992960000000000009e-01
1.866059999999999945e+02,1.087549999999999955e+02,8.568330000000000390e-02,-1.964239999999999875e-01
1.889840000000000089e+02,1.087549999999999955e+02,8.489779999999999549e-02,-1.940000000000000058e-01
1.913609999999999900e+02,1.087549999999999955e+02,8.495619999999999561e-02,-1.920020000000000060e-01
1.937379999999999995e+02,1.087549999999999955e+02,8.526590000000000558e-02,-1.901730000000000087e-01
1.961150000000000091e+02,1.087549999999999955e+02,8.541920000000000068e-02,-1.881899999999999962e-01
1.984919999999999902e+02,1.087549999999999955e+02,8.529140000000000332e-02,-1.858080000000000009e-01
2.008689999999999998e+02,1.087549999999999955e+02,8.499790000000000123e-02,-1.828730000000000078e-01
2.032460000000000093e+02,1.087549999999999955e+02,8.473780000000000201e-02,-1.792870000000000019e-01
2.056239999999999952e+02,1.087549999999999955e+02,8.463130000000000652e-02,-1.749759999999999927e-01
2.080010000000000048e+02,1.087549999999999955e+02,8.467639999999999889e-02,-1.699650000000000050e-01
2.103779999999999859e+02,1.087549999999999955e+02,8.481279999999999375e-02,-1.644940000000000013e-01
2.127549999999999955e+02,1.087549999999999955e+02,8.501499999999999335e-02,-1.590709999999999902e-01
2.151320000000000050e+02,1.087549999999999955e+02,8.531329999999999469e-02,-1.543339999999999990e-01
2.175089999999999861e+02,1.087549999999999955e+02,8.574669999999999515e-02,-1.507719999999999894e-01
2.198870000000000005e+02,1.087549999999999955e+02,8.630989999999999496e-02,-1.484789999999999999e-01
2.222640000000000100e+02,1.087549999999999955e+02,8.694090000000000151e-02,-1.471169999999999978e-01
2.246409999999999911e+02,1.087549999999999955e+02,8.756650000000000544e-02,-1.460859999999999936e-01
2.270180000000000007e+02,1.087549999999999955e+02,8.815009999999999513e-02,-1.447940000000000060e-01
2.293950000000000102e+02,1.087549999999999955e+02,8.872180000000000344e-02,-1.428840000000000110e-01
2.317719999999999914e+02,1.087549999999999955e+02,8.935890000000000499e-02,-1.403349999999999875e-01
2.341490000000000009e+02,1.087549999999999955e+02,9.015979999999999828e-02,-1.374049999999999994e-01
2.365269999999999868e+02,1.087549999999999955e+02,9.119779999999999553e-02,-1.344299999999999939e-01
2.389039999999999964e+02,1.087549999999999955e+02,9.248330000000000439e-02,-1.315999999999999948e-01
2.412810000000000059e+02,1.087549999999999955e+02,9.391280000000000461e-02,-1.288670000000000093e-01
2.436579999999999870e+02,1.087549999999999955e+02,9.529020000000000545e-02,-1.260600000000000054e-01
2.460349999999999966e+02,1.087549999999999955e+02,9.640790000000000470e-02,-1.231000000000000011e-01
2.484120000000000061e+02,1.087549999999999955e+02,9.718680000000000374e-02,-1.200849999999999973e-01
2.507899999999999920e+02,1.087549999999999955e+02,9.771689999999999543e-02,-1.172279999999999989e-01
2.531670000000000016e+02,1.087549999999999955e+02,9.818359999999999588e-02,-1.146960000000000063e-01
2.555440000000000111e+02,1.087549999999999955e+02,9.869909999999999795e-02,-1.125369999999999981e-01
2.579209999999999923e+02,1.087549999999999955e+02,9.921789999999999776e-02,-1.106909999999999977e-01
2.602980000000000018e+02,1.087549999999999955e+02,9.958809999999999885e-02,-1.090750000000000053e-01
2.626750000000000114e+02,1.087549999999999955e+02,9.970220000000000471e-02,-1.076560000000000017e-01
2.650520000000000209e+02,1.087549999999999955e+02,9.959659999999999347e-02,-1.064470000000000000e-01
2.674300000000000068e+02,1.087549999999999955e+02,9.942549999999999999e-02,-1.054370000000000029e-01
2.698070000000000164e+02,1.087549999999999955e+02,9.934900000000000675e-02,-1.045240000000000058e-01
2.721840000000000259e+02,1.087549999999999955e+02,9.943970000000000586e-02,-1.035360000000000030e-01
2.745609999999999786e+02,1.087549999999999955e+02,9.966940000000000521e-02,-1.023379999999999984e-01
2.769379999999999882e+02,1.087549999999999955e+02,9.996910000000000518e-02,-1.009349999999999969e-01
2.793149999999999977e+02,1.087549999999999955e+02,1.002979999999999983e-01,-9.947889999999999511e-02
2.816929999999999836e+02,1.087549999999999955e+02,1.006810000000000066e-01,-9.817180000000000351e-02
2.840699999999999932e+02,1.087549999999999955e+02,1.011859999999999982e-01,-9.713499999999999912e-02
2.864470000000000027e+02,1.087549999999999955e+02,1.018850000000000033e-01,-9.633079999999999421e-02
2.888240000000000123e+02,1.087549999999999955e+02,1.028059999999999946e-01,-9.558569999999999567e-02
2.912010000000000218e+02,1.087549999999999955e+02,1.039130000000000054e-01,-9.467639999999999390e-02
2.935779999999999745e+02,1.087549999999999955e+02,1.051290000000000002e-01,-9.339770000000000016e-02
2.959549999999999841e+02,1.087549999999999955e+02,1.063459999999999961e-01,-9.157510000000000649e-02
2.983330000000000268e+02,1.087549999999999955e+02,1.074470000000000008e-01,-8.932009999999999950e-02
3.007099999999999795e+02,1.087549999999999955e+02,1.082680000000000031e-01,-8.718599999999999961e-02
3.565729999999999844e+00,1.063780000000000001e+02,1.482439999999999869e-01,4.160570000000000240e-02
5.942879999999999718e+00,1.063780000000000001e+02,1.473270000000000135e-01,4.222599999999999965e-02
8.320029999999999148e+00,1.063780000000000001e+02,1.464090000000000114e-01,4.314540000000000042e-02
1.069720000000000049e+01,1.063780000000000001e+02,1.456679999999999919e-01,4.422899999999999748e-02
1.307429999999999914e+01,1.063780000000000001e+02,1.450579999999999925e-01,4.539039999999999742e-02
1.545149999999999935e+01,1.063780000000000001e+02,1.442370000000000041e-01,4.633140000000000175e-02
1.782860000000000156e+01,1.063780000000000001e+02,1.429690000000000127e-01,4.690489999999999937e-02
2.020579999999999998e+01,1.063780000000000001e+02,1.411350000000000104e-01,4.707970000000000210e-02
2.258289999999999864e+01,1.063780000000000001e+02,1.387569999999999915e-01,4.702769999999999867e-02
2.496010000000000062e+01,1.063780000000000001e+02,1.358900000000000108e-01,4.692539999999999906e-02
2.733719999999999928e+01,1.063780000000000001e+02,1.326009999999999966e-01,4.689669999999999950e-02
2.971440000000000126e+01,1.063780000000000001e+02,1.289949999999999986e-01,4.696480000000000099e-02
3.209159999999999968e+01,1.063780000000000001e+02,1.252330000000000110e-01,4.705050000000000204e-02
3.446869999999999834e+01,1.063780000000000001e+02,1.215050000000000019e-01,4.700399999999999717e-02
3.684590000000000032e+01,1.063780000000000001e+02,1.179520000000000013e-01,4.665160000000000140e-02
3.922299999999999898e+01,1.063780000000000001e+02,1.146019999999999955e-01,4.587589999999999724e-02
4.160020000000000095e+01,1.063780000000000001e+02,1.113910000000000039e-01,4.467510000000000231e-02
4.397729999999999961e+01,1.063780000000000001e+02,1.082479999999999970e-01,4.319039999999999685e-02
4.635450000000000159e+01,1.063780000000000001e+02,1.052109999999999990e-01,4.165209999999999746e-02
4.873160000000000025e+01,1.063780000000000001e+02,1.024469999999999964e-01,4.029749999999999999e-02
5.110880000000000223e+01,1.063780000000000001e+02,1.001790000000000042e-01,3.927950000000000191e-02
5.348590000000000089e+01,1.063780000000000001e+02,9.847459999999999547e-02,3.862379999999999980e-02
5.586310000000000286e+01,1.063780000000000001e+02,9.708890000000000575e-02,3.823420000000000291e-02
5.824020000000000152e+01,1.063780000000000001e+02,9.545539999999999581e-02,3.795300000000000062e-02
6.061740000000000350e+01,1.063780000000000001e+02,9.293919999999999959e-02,3.765330000000000066e-02
6.299450000000000216e+01,1.063780000000000001e+02,8.914909999999999501e-02,3.729210000000000164e-02
6.537170000000000414e+01,1.063780000000000001e+02,8.413220000000000420e-02,3.687519999999999687e-02
6.774880000000000280e+01,1.063780000000000001e+02,7.828670000000000073e-02,3.632570000000000243e-02
7.012600000000000477e+01,1.063780000000000001e+02,7.212810000000000055e-02,3.540129999999999666e-02
7.250310000000000343e+01,1.063780000000000001e+02,6.605729999999999935e-02,3.374250000000000166e-02
7.488030000000000541e+01,1.063780000000000001e+02,6.027369999999999950e-02,3.106389999999999846e-02
7.725740000000000407e+01,1.063780000000000001e+02,5.480909999999999949e-02,2.731710000000000041e-02
7.963460000000000605e+01,1.063780000000000001e+02,4.960450000000000276e-02,2.272300000000000014e-02
8.201170000000000471e+01,1.063780000000000001e+02,4.458249999999999713e-02,1.763719999999999871e-02
8.438890000000000668e+01,1.063780000000000001e+02,3.967579999999999718e-02,1.238810000000000085e-02
8.676600000000000534e+01,1.063780000000000001e+02,3.484070000000000222e-02,7.098369999999999680e-03
8.914319999999999311e+01,1.063780000000000001e+02,3.035360000000000141e-02,1.594979999999999965e-03
9.152030000000000598e+01,1.063780000000000001e+02,2.636159999999999892e-02,-4.724260000000000091e-03
9.389749999999999375e+01,1.063780000000000001e+02,2.267720000000000152e-02,-1.239849999999999980e-02
9.627469999999999573e+01,1.063780000000000001e+02,1.819230000000000153e-02,-2.115840000000000082e-02
9.865179999999999438e+01,1.063780000000000001e+02,1.267249999999999974e-02,-2.927870000000000125e-02
1.010289999999999964e+02,1.063780000000000001e+02,8.478509999999999866e-03,-3.402020000000000044e-02
1.034060000000000059e+02,1.063780000000000001e+02,8.647840000000000388e-03,-3.331189999999999846e-02
1.057830000000000013e+02,1.063780000000000001e+02,1.439799999999999934e-02,-2.741270000000000165e-02
1.081599999999999966e+02,1.063780000000000001e+02,2.091700000000000156e-02,-1.916999999999999954e-02
1.105379999999999967e+02,1.063780000000000001e+02,2.369529999999999900e-02,-1.199519999999999927e-02
1.129150000000000063e+02,1.063780000000000001e+02,1.978430000000000119e-02,-7.070779999999999600e-03
1.152920000000000016e+02,1.063780000000000001e+02,1.201260000000000001e-02,-2.628779999999999832e-03
1.176689999999999969e+02,1.063780000000000001e+02,3.036179999999999869e-03,3.295909999999999986e-03
1.200460000000000065e+02,1.063780000000000001e+02,-4.426610000000000093e-03,1.074179999999999927e-02
1.224230000000000018e+02,1.063780000000000001e+02,-9.434680000000000843e-03,1.646239999999999856e-02
1.247999999999999972e+02,1.063780000000000001e+02,-1.150870000000000018e-02,1.817080000000000084e-02
1.271779999999999973e+02,1.063780000000000001e+02,-1.155920000000000038e-02,1.499269999999999943e-02
1.295550000000000068e+02,1.063780000000000001e+02,-1.117729999999999939e-02,9.201279999999999182e-03
1.319319999999999879e+02,1.063780000000000001e+02,-1.194060000000000087e-02,2.748369999999999980e-03
1.343089999999999975e+02,1.063780000000000001e+02,-1.432250000000000016e-02,-2.403830000000000029e-03
1.366860000000000070e+02,1.063780000000000001e+02,-1.796909999999999827e-02,-4.666749999999999891e-03
1.390629999999999882e+02,1.063780000000000001e+02,-2.213990000000000055e-02,-3.267060000000000016e-03
1.414410000000000025e+02,1.063780000000000001e+02,-2.510029999999999900e-02,1.532039999999999921e-03
1.438180000000000121e+02,1.063780000000000001e+02,-2.316419999999999937e-02,7.934999999999999346e-03
1.461949999999999932e+02,1.063780000000000001e+02,-1.104259999999999964e-02,1.457209999999999929e-02
1.485720000000000027e+02,1.063780000000000001e+02,1.407109999999999958e-02,1.892900000000000138e-02
1.509490000000000123e+02,1.063780000000000001e+02,4.799570000000000225e-02,1.600479999999999958e-02
1.533259999999999934e+02,1.063780000000000001e+02,8.220199999999999729e-02,4.683639999999999765e-04
1.557030000000000030e+02,1.063780000000000001e+02,1.086909999999999960e-01,-2.961509999999999837e-02
1.580809999999999889e+02,1.063780000000000001e+02,1.255840000000000012e-01,-6.960280000000000633e-02
1.604579999999999984e+02,1.063780000000000001e+02,1.341829999999999967e-01,-1.121039999999999953e-01
1.628350000000000080e+02,1.063780000000000001e+02,1.370000000000000107e-01,-1.502350000000000074e-01
1.652119999999999891e+02,1.063780000000000001e+02,1.355389999999999928e-01,-1.801520000000000066e-01
1.675889999999999986e+02,1.063780000000000001e+02,1.310999999999999943e-01,-2.007819999999999883e-01
1.699660000000000082e+02,1.063780000000000001e+02,1.247120000000000034e-01,-2.129079999999999862e-01
1.723439999999999941e+02,1.063780000000000001e+02,1.171190000000000009e-01,-2.183829999999999938e-01
1.747210000000000036e+02,1.063780000000000001e+02,1.088839999999999947e-01,-2.190989999999999882e-01
